"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Mexico",2020-08-30,0,0.378727,3,0,9,0,13,0,27,0,27,0.072,3.6,0.043,5.8,0.02,12,0.0088,17,90.27,92.35,98.69,107.46,121.14,138.67,152.47,171.31,184.08,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-31,0,0.360658,3,0,12,0,12,0,14,0,25,0.07,3.3,0.041,5.4,0.019,11,0.0086,16,90.28,92.35,98.69,107.47,121.14,138.69,152.51,171.34,184.12,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-01,0,0.345095,3,0,11,0,15,0,17,0,25,0.067,3.1,0.04,5.1,0.018,11,0.0083,15,90.28,92.35,98.69,107.48,121.15,138.69,152.55,171.38,184.32,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-02,0,0.330082,3,0,9,0,15,0,15,0,19,0.065,2.8,0.039,4.7,0.018,9.9,0.0081,14,90.28,92.35,98.69,107.49,121.15,138.69,152.57,171.56,184.51,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-03,0,0.314486,3,0,8,0,17,0,17,0,17,0.063,2.6,0.038,4.4,0.017,9.4,0.008,14,90.28,92.35,98.69,107.49,121.15,138.69,152.58,171.64,184.55,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-04,0,0.29698,3,0,11,0,15,0,15,0,18,0.06,2.4,0.038,4.1,0.017,8.8,0.0079,13,90.28,92.35,98.69,107.49,121.15,138.69,152.59,171.67,184.56,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-05,0,0.287724,3,0,11,0,12,0,15,0,15,0.058,2.2,0.036,3.8,0.016,8.3,0.0077,12,90.28,92.35,98.69,107.51,121.16,138.69,152.62,171.68,184.63,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-06,0,0.275216,3,0,9,0,10,0,10,0,14,0.056,2,0.034,3.6,0.015,7.8,0.0075,11,90.28,92.35,98.69,107.51,121.16,138.7,152.65,171.71,184.73,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-07,0,0.263743,3,0,7,0,12,0,12,0,16,0.055,1.9,0.033,3.3,0.014,7.3,0.0072,11,90.29,92.36,98.69,107.51,121.16,138.71,152.65,171.76,184.74,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-08,0,0.256404,3,0,6,0,9,0,12,0,17,0.053,1.7,0.031,3.1,0.013,6.9,0.0069,10,90.29,92.36,98.69,107.51,121.16,138.71,152.68,171.81,184.75,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-09,0,0.247734,3,0,6,0,7,0,14,0,14,0.052,1.6,0.03,2.9,0.013,6.5,0.0064,9.6,90.29,92.37,98.69,107.51,121.17,138.71,152.68,171.87,184.78,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-10,0,0.238091,3,0,7,0,10,0,12,0,12,0.051,1.5,0.03,2.7,0.012,6.1,0.0058,9,90.29,92.38,98.69,107.51,121.17,138.71,152.68,171.95,184.8,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-11,0,0.235138,3,0,8,0,8,0,13,0,18,0.05,1.4,0.029,2.5,0.012,5.7,0.0052,8.5,90.29,92.38,98.69,107.51,121.17,138.71,152.68,171.97,184.8,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-12,0,0.227035,3,0,5,0,7,0,9,0,9,0.049,1.3,0.028,2.3,0.012,5.4,0.0048,8,90.29,92.38,98.69,107.51,121.18,138.72,152.68,172.03,184.83,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-13,0,0.221792,3,0,5,0,10,0,10,0,13,0.048,1.2,0.028,2.1,0.011,5,0.0044,7.5,90.29,92.38,98.7,107.52,121.18,138.73,152.69,172.09,184.83,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-14,0,0.214971,3,0,3,0,8,0,9,0,11,0.047,1.1,0.027,2,0.011,4.7,0.0041,7,90.29,92.38,98.71,107.52,121.18,138.73,152.69,172.16,184.83,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-15,0,0.208169,3,0,3,0,7,0,9,0,10,0.046,1.1,0.027,1.8,0.011,4.4,0.0038,6.6,90.29,92.38,98.71,107.53,121.18,138.73,152.69,172.17,184.83,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-16,0,0.202598,3,0,3,0,7,0,8,0,10,0.045,0.99,0.026,1.7,0.011,4.1,0.0036,6.2,90.29,92.38,98.71,107.53,121.19,138.73,152.7,172.23,184.84,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-17,0,0.197445,3,0,5,0,7,0,7,0,10,0.044,0.92,0.026,1.6,0.011,3.9,0.0034,5.8,90.29,92.38,98.71,107.53,121.19,138.73,152.71,172.26,184.85,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-18,0,0.192424,3,0,5,0,6,0,6,0,9,0.043,0.86,0.025,1.5,0.011,3.6,0.0032,5.5,90.29,92.38,98.71,107.53,121.19,138.73,152.71,172.27,184.85,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-19,0,0.187011,3,0,4,0,5,0,5,0,11,0.043,0.81,0.024,1.4,0.01,3.4,0.0031,5.1,90.29,92.38,98.71,107.53,121.19,138.73,152.72,172.27,184.86,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-20,0,0.184964,3,0,3,0,4,0,6,0,8,0.042,0.75,0.024,1.3,0.01,3.2,0.003,4.8,90.29,92.38,98.71,107.54,121.2,138.73,152.72,172.31,184.86,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-21,0,0.182462,3,0,4,0,4,0,6,0,7,0.041,0.71,0.023,1.2,0.01,3,0.0029,4.5,90.32,92.38,98.71,107.54,121.2,138.73,152.72,172.34,184.86,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-22,0,0.177569,3,0,4,0,7,0,7,0,9,0.04,0.67,0.023,1.1,0.0099,2.8,0.0028,4.2,90.32,92.38,98.71,107.54,121.2,138.73,152.73,172.37,184.86,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-23,0,0.174745,3,0,4,0,4,0,7,0,7,0.039,0.64,0.022,1,0.0098,2.6,0.0028,4,90.32,92.38,98.71,107.55,121.21,138.73,152.74,172.38,184.87,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-24,0,0.171981,3,0,2,0,3,0,6,0,6,0.039,0.62,0.021,0.94,0.0096,2.4,0.0027,3.8,90.32,92.38,98.71,107.55,121.21,138.73,152.74,172.4,184.87,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-25,0,0.170272,3,0,3,0,3,0,5,0,8,0.038,0.59,0.021,0.9,0.0095,2.3,0.0025,3.6,90.32,92.39,98.71,107.55,121.21,138.74,152.74,172.44,184.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-26,0,0.166932,3,0,2,0,4,0,5,0,8,0.037,0.57,0.02,0.87,0.0094,2.2,0.0022,3.4,90.32,92.39,98.71,107.55,121.21,138.74,152.75,172.48,184.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-27,0,0.165506,3,0,3,0,3,0,5,0,5,0.037,0.56,0.02,0.84,0.0094,2,0.0019,3.3,90.32,92.39,98.71,107.55,121.21,138.74,152.75,172.48,184.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-28,0,0.163551,3,0,3,0,3,0,4,0,4,0.036,0.54,0.02,0.81,0.0093,1.9,0.0017,3.1,90.32,92.39,98.71,107.55,121.22,138.74,152.76,172.49,184.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-29,0,0.160778,3,0,2,0,4,0,5,0,5,0.035,0.53,0.019,0.78,0.0093,1.8,0.0016,2.9,90.32,92.39,98.71,107.55,121.23,138.74,152.77,172.51,184.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-09-30,0,0.157851,3,0,2,0,3,0,4,0,5,0.034,0.51,0.019,0.75,0.0092,1.7,0.0014,2.8,90.33,92.39,98.71,107.55,121.23,138.74,152.77,172.51,184.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Moldova",2020-01-01,0,0.00965809,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-02,0,0.0096581,3,0,0,0,1,0,1,0,2,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-03,0,0.00965811,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-04,0,0.00965812,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-05,0,0.00965814,3,0,1,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-06,0,0.00965817,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-07,0,0.00965821,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-08,0,0.00965825,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-09,0,0.00965831,3,0,0,0,1,0,1,0,2,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-10,0,0.00965839,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-11,0,0.00965849,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-12,0,0.00965862,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-13,0,0.00965879,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-14,0,0.00965901,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-15,0,0.00965929,3,0,1,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-16,0,0.00965965,3,0,1,0,1,0,1,0,2,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-17,0,0.0096601,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00025,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-18,0,0.00966069,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-19,0,0.00966143,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-20,0,0.00966213,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-21,0,0.00966213,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-22,0,0.00966752,3,0,1,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.5e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-23,0,0.00967608,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.6e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-24,0,0.00967905,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.6e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-25,0,0.00967905,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00026,0.057,9.7e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-26,0,0.00967905,3,0,0,0,0,0,1,0,1,0.0014,0.032,0.00067,0.042,0.00027,0.057,9.7e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-27,0,0.00967906,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00068,0.042,0.00027,0.057,9.9e-06,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-28,0,0.00968778,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00068,0.042,0.00028,0.057,1e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-29,0,0.00968961,3,0,0,0,1,0,1,0,1,0.0014,0.032,0.00069,0.042,0.00028,0.057,1e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-30,0,0.00969196,3,0,1,0,1,0,1,0,1,0.0015,0.032,0.00069,0.042,0.00028,0.057,1.1e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-01-31,0,0.00969497,3,0,0,0,1,0,1,0,1,0.0015,0.032,7e-04,0.042,0.00028,0.057,1.1e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-01,0,0.00969884,3,0,1,0,1,0,1,0,1,0.0015,0.032,0.00071,0.042,0.00028,0.057,1.2e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-02,0,0.00970378,3,0,0,0,1,0,1,0,1,0.0015,0.032,0.00072,0.042,0.00028,0.057,1.2e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-03,0,0.00973275,3,0,0,0,1,0,1,0,2,0.0015,0.032,0.00073,0.042,0.00028,0.057,1.4e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-04,0,0.00974633,3,0,1,0,1,0,1,0,2,0.0015,0.032,0.00075,0.042,0.00028,0.057,1.5e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-05,0,0.00975171,3,0,0,0,1,0,1,0,1,0.0016,0.032,0.00078,0.042,0.00028,0.057,1.7e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-06,0,0.00976006,3,0,0,0,1,0,1,0,1,0.0016,0.032,0.00081,0.042,0.00028,0.057,2e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-07,0,0.00977913,3,0,1,0,1,0,1,0,1,0.0017,0.032,0.00085,0.042,0.00028,0.057,2.4e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-08,0,0.00979099,3,0,0,0,1,0,1,0,1,0.0017,0.032,0.00088,0.042,0.00028,0.057,3e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-09,0,0.00984322,3,0,1,0,1,0,1,0,2,0.0018,0.032,0.00089,0.042,0.00028,0.057,3.7e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-10,0,0.00989813,3,0,0,0,0,0,1,0,1,0.0019,0.032,9e-04,0.042,0.00028,0.057,4.6e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-11,0,0.0100135,3,0,1,0,1,0,1,0,1,0.002,0.032,0.00092,0.042,0.00028,0.057,5.9e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-12,0,0.0100555,3,0,1,0,1,0,1,0,1,0.002,0.032,0.00094,0.042,0.00028,0.057,6.5e-05,0.073,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-13,0,0.0101923,3,0,0,0,1,0,1,0,1,0.002,0.032,0.00097,0.042,0.00029,0.058,6.6e-05,0.074,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-14,0,0.0103058,3,0,0,0,1,0,1,0,1,0.002,0.033,0.001,0.042,0.00029,0.058,6.8e-05,0.074,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-15,0,0.0104333,3,0,0,0,1,0,1,0,1,0.002,0.033,0.0011,0.042,0.00029,0.058,7.1e-05,0.075,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-16,0,0.0105461,3,0,0,0,1,0,1,0,1,0.0021,0.033,0.0011,0.042,3e-04,0.058,7.4e-05,0.075,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-17,0,0.0106294,3,0,1,0,1,0,1,0,1,0.0021,0.033,0.0012,0.043,0.00031,0.058,7.9e-05,0.076,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-18,0,0.0109858,3,0,1,0,1,0,1,0,1,0.0021,0.033,0.0012,0.043,0.00032,0.059,8.6e-05,0.077,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-19,0,0.0111966,3,0,0,0,1,0,1,0,1,0.0022,0.033,0.0012,0.044,0.00033,0.059,9.7e-05,0.078,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-20,0,0.0114906,3,0,0,0,1,0,1,0,1,0.0023,0.034,0.0013,0.044,0.00036,0.06,0.00011,0.08,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-21,0,0.0118133,3,0,1,0,1,0,1,0,1,0.0024,0.035,0.0014,0.045,0.00038,0.06,0.00013,0.081,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-22,0,0.0121538,3,0,1,0,1,0,1,0,1,0.0026,0.036,0.0015,0.046,0.00042,0.061,0.00016,0.083,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-23,0,0.0126093,3,0,1,0,1,0,1,0,1,0.0028,0.037,0.0016,0.048,0.00046,0.062,0.00019,0.085,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-24,0,0.0131953,3,0,0,0,1,0,1,0,1,0.0029,0.038,0.0018,0.049,0.00052,0.063,0.00021,0.087,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-25,0,0.0136839,3,0,0,0,1,0,1,0,1,0.0031,0.04,0.0018,0.051,0.00061,0.064,0.00024,0.089,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-26,0,0.0143498,3,0,0,0,1,0,1,0,1,0.0033,0.042,0.0019,0.053,0.00071,0.066,0.00029,0.095,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-27,0,0.015133,3,0,1,0,1,0,1,0,1,0.0036,0.044,0.002,0.056,0.00078,0.072,0.00034,0.1,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-28,0,0.016043,3,0,1,0,1,0,1,0,2,0.0038,0.047,0.0022,0.06,0.00087,0.079,0.00037,0.11,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-02-29,0,0.0171391,3,0,1,0,1,0,1,0,1,0.004,0.05,0.0024,0.064,0.00097,0.088,0.00043,0.12,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-01,0,0.0184732,3,0,1,0,1,0,1,0,1,0.0043,0.054,0.0026,0.068,0.001,0.097,0.00051,0.13,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-02,0,0.0197421,3,0,1,0,1,0,1,0,2,0.0047,0.058,0.003,0.074,0.0011,0.11,0.00063,0.14,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-03,0,0.0214518,3,0,1,0,1,0,1,0,1,0.005,0.064,0.0034,0.081,0.0012,0.12,7e-04,0.16,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-04,0,0.0234868,3,0,1,0,1,0,1,0,2,0.0055,0.07,0.0039,0.091,0.0014,0.13,0.00074,0.17,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-05,0,0.0254992,3,0,1,0,1,0,1,0,2,0.0061,0.077,0.0042,0.1,0.0016,0.15,8e-04,0.19,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-06,0,0.0279827,3,0,1,0,1,0,1,0,1,0.0068,0.085,0.0045,0.11,0.0019,0.16,0.00087,0.21,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-07,0,0.0312445,3,0,1,0,1,0,1,0,2,0.0074,0.095,0.0049,0.13,0.0023,0.18,0.00094,0.23,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-08,0,0.0350319,3,0,1,0,1,0,1,0,2,0.0083,0.11,0.0054,0.14,0.0029,0.2,0.0011,0.25,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-09,0,0.0392436,3,0,1,0,1,0,1,0,2,0.0094,0.12,0.0061,0.16,0.0032,0.22,0.0012,0.27,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-10,0,0.0447175,3,0,1,0,1,0,1,0,2,0.011,0.13,0.007,0.18,0.0036,0.24,0.0014,0.3,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-11,0,0.051777,3,0,1,0,1,0,1,0,2,0.013,0.15,0.0081,0.2,0.004,0.27,0.0017,0.32,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-12,0,0.0601012,3,0,1,0,1,0,2,0,2,0.015,0.17,0.0095,0.22,0.0045,0.29,0.0022,0.35,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-13,0,0.0689775,3,0,1,0,1,0,2,0,3,0.018,0.19,0.011,0.24,0.0053,0.32,0.003,0.39,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-14,0,0.0806389,3,0,1,0,2,0,2,0,2,0.022,0.21,0.013,0.27,0.0066,0.35,0.0041,0.42,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-15,0,0.0950677,3,0,2,0,2,0,2,0,3,0.026,0.24,0.016,0.3,0.0085,0.39,0.0044,0.46,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-16,0,0.111775,3,0,1,0,2,0,2,0,3,0.032,0.27,0.019,0.33,0.01,0.42,0.0048,0.5,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-17,0,0.130446,3,0,1,0,2,0,2,0,3,0.039,0.3,0.024,0.37,0.013,0.46,0.0054,0.54,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-18,0,0.152884,3,0,2,0,2,0,2,0,3,0.048,0.34,0.029,0.41,0.016,0.51,0.0065,0.59,0,0,0,0,0,0,0,0,0,NA,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-19,0,0.178674,3,0,2,0,2,0,3,0,4,0.058,0.38,0.036,0.45,0.022,0.55,0.0084,0.65,0,0,0,0,0,0,0,0,0,0,"Moldova",282.227660252248,0.247895183966734
"Moldova",2020-03-20,0,0.208933,3,0,2,0,2,0,3,0,3,0.071,0.42,0.045,0.5,0.029,0.6,0.012,0.7,0,0,0,0,0,0,0,0,0,0,"Moldova",282.227660252248,0.247895183966734
